Ano de eleição,Cargo,Coligação,Cor/raça,Detalhe da situação de candidatura,Estado civil,Faixa etária,Federação,Gênero,Grau de instrução,Município,Nacionalidade,Nome social,Ocupação,Reeleição,Região,Sigla partido,Situação de candidatura,Situação de totalização,Tipo eleição,Turno,UF,Quantidade de candidatos,Quantidade de candidatos eleitos,Quantidade de candidatos para o 2º turno,Quantidade de candidatos não eleitos,Quantidade de candidatos suplentes,Quantidade de candidatos não informados,Data de carga
2000,Prefeito,A FORÇA DO TRABALHO,#NE,#NE,Viúvo(a),80 a 84 anos,#NE,Masculino,1º grau incompleto,ITAJUBA,Brasileira,N,Empresário e Produtor de Espetáculos Públicos,#NE,SUDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO TRABALHO CONTINUA,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,LAGO DO JUNCO,Brasileira,N,Médico,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA DO TRABALHO RUMO AO 3º MILÊNIO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,1º grau incompleto,CAMPANHA,Brasileira,N,Proprietário de Microempresa,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA E A VONTADE DO POVO,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,2º grau completo,VALENTE,Brasileira,N,Outros,#NE,NORDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA JOVEM DAS MUDANÇAS,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,CARIRIACU,Brasileira,N,Outros,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE NASCE O POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau completo,CAMBIRA,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUL,PSDB,Deferido,ELEITO,Eleição Ordinária,1,PR,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DA UNIÃO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,ALIANCA DO TOCANTINS,Brasileira,N,MILITAR EM GERAL,#NE,NORTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,TO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DO POVO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,TRES FRONTEIRAS,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,SUDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DO POVO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior incompleto,CONTENDAS DO SINCORA,Brasileira,N,Contador,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,OLHO DAGUA DO PIAUI,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior incompleto,CAREIRO,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,NORTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,AM,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DO POVO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,1º grau incompleto,AMATURA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,AM,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DO POVO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau incompleto,CAJAZEIRAS DO PIAUI,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DO POVO,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,2º grau completo,FRANCINOPOLIS,Brasileira,N,Proprietário de Estabelecimento Industrial,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DO POVO,#NE,#NE,Solteiro(a),30 a 34 anos,#NE,Masculino,Superior completo,BARRO DURO,Brasileira,N,Outros,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DO POVO,#NE,#NE,Viúvo(a),35 a 39 anos,#NE,Feminino,Superior completo,PRESIDENTE DUTRA,Brasileira,N,Administrador,#NE,NORDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA QUE VEM DO POVO I E II,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,2º grau completo,BARRA DOS COQUEIROS,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FORÇA SERTANEJA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,OUROLANDIA,Brasileira,N,Veterinário e Zootecnista,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FRENTE DE OPOSIÇÃO AO CONTINUISMO:MUDA ICONHA,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,ICONHA,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,ES,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FRENTE LEVANTA ITAUNA,#NE,#NE,Divorciado(a),40 a 44 anos,#NE,Masculino,Superior completo,ITAUNA,Brasileira,N,Médico,#NE,SUDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A FRENTE POPULAR,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Lê e escreve,DOM INOCENCIO,Brasileira,N,Outros,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A GARANTIA DO PROGRESSO,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,URUGUAIANA,Brasileira,N,Advogado,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,"A GENTE FEZ, A GENTE FAZ",#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau completo,VALPARAISO,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,CENTRO-OESTE,PSD,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HISTÓRIA CONTINUA É PRECISO ACREDITAR,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,LAGOA BONITA DO SUL,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PDT,Deferido,ELEITO,Eleição Ordinária,1,RS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA CONTINUA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,URUCUCA,Brasileira,N,Engenheiro,#NE,NORDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA CONTINUA AGORA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,SALTO,Brasileira,N,Administrador,#NE,SUDESTE,PTB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA DA MUDANÇA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,CARMO DO RIO CLARO,Brasileira,N,Engenheiro,#NE,SUDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA DA MUDANÇA,#NE,#NE,Solteiro(a),50 a 54 anos,#NE,Masculino,2º grau incompleto,AGUA FRIA,Brasileira,N,Outros,#NE,NORDESTE,PMDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA DA VIRADA JÁ,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,ALVARES FLORENCE,Brasileira,N,Fisioterapeuta e Terapeuta Ocupacional,#NE,SUDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA E A VEZ DO POVO: MUDA TRAIPU,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,TRAIPU,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,NORDESTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA É AGORA,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,CORURIPE,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,NORDESTE,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA É AGORA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,DRACENA,Brasileira,N,FISCAL,#NE,SUDESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA É AGORA,#NE,#NE,Divorciado(a),45 a 49 anos,#NE,Masculino,Superior incompleto,POCO DAS TRINCHEIRAS,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,NORDESTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA É AGORA,#NE,#NE,Solteiro(a),35 a 39 anos,#NE,Masculino,2º grau completo,PIRANHAS,Brasileira,N,Eletricista e Assemelhados,#NE,NORDESTE,PSB,Deferido,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A HORA É ESSA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior completo,FEIRA DE SANTANA,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A LIBERTAÇÃO DO CAMPO LARGO,#NE,#NE,Casado(a),70 a 74 anos,#NE,Masculino,1º grau completo,CAMPO LARGO DO PIAUI,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,PI,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A LUTA É NOSSA FLORESTA AZUL,#NE,#NE,Casado(a),45 a 49 anos,#NE,Feminino,Superior completo,FLORESTA AZUL,Brasileira,N,Odontólogo,#NE,NORDESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A M A,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,ABAETE,Brasileira,N,Engenheiro,#NE,SUDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MARCA DO PROGRESSO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,2º grau completo,TUIUTI,Brasileira,N,Trabalhador Agrícola,#NE,SUDESTE,PSD,Deferido,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MELHOR OPÇÃO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,CACHOEIRA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MELHOR OPÇÃO PRA VENCER,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau incompleto,SUZANOPOLIS,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MUDANÇA CONTINUA,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,CANDIDO SALES,Brasileira,N,Outros,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MUDANÇA CONTINUA,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,AMARANTE,Brasileira,N,Outros,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PI,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MUDANÇA DEPENDE DE VOCÊ,#NE,#NE,Casado(a),35 a 39 anos,#NE,Feminino,Superior completo,SANTA LUZIA DO OESTE,Brasileira,N,SERVIDOR PUBLICO ESTADUAL,#NE,NORTE,PT,Deferido,NÃO ELEITO,Eleição Ordinária,1,RO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MUDANÇA ESTA EM SUAS MÃOS,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,CAXAMBU,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MUDANÇA QUE COLOMBO PRECISA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,COLOMBO,Brasileira,N,Advogado,#NE,SUL,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,PR,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MUDANÇA QUE DEU CERTO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,AMAMBAI,Brasileira,N,Engenheiro,#NE,CENTRO-OESTE,PSDB,Deferido,ELEITO,Eleição Ordinária,1,MS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MUDANÇA QUE DEU CERTO,#NE,#NE,Solteiro(a),45 a 49 anos,#NE,Masculino,2º grau incompleto,JUQUITIBA,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUDESTE,PFL,Sub Judice,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MUDANÇA QUE O POVO QUER,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau completo,ICHU,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PPB,Sub Judice,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A MUDANÇA SOMOS NÓS,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,BATURITE,Brasileira,N,Outros,#NE,NORDESTE,PL,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A NOSSA VITORIA É A SUA VITÓRIA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,TELHA,Brasileira,N,Outros,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A OPÇAO CERTA,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,Superior completo,LAGOINHA,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A PARCERIA QUE FAZ O DESENVOLVIMENTO,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,Superior completo,MORMACO,Brasileira,N,SERVIDOR PUBLICO MUNICIPAL,#NE,SUL,PPB,Deferido,NÃO ELEITO,Eleição Ordinária,1,RS,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A PAZ CONTINUA POR JACUÍPE,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau completo,JACUIPE,Brasileira,N,"MEMBROS DO PODER EXECUTIVO: PRESIDENTE, MINISTRO, GOVERNADOR, PREFEITO",#NE,NORDESTE,PMDB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,AL,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A PAZ POR SAO VICENTE,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,2º grau completo,SAO VICENTE,Brasileira,N,VENDEDOR DE COMERCIO VAREJISTA E ATACADISTA,#NE,NORDESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,RN,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A PREFEITA DO POVO,#NE,#NE,Divorciado(a),60 a 64 anos,#NE,Feminino,Superior completo,CAJURU,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,SUDESTE,PSDB,Sub Judice,ELEITO,Eleição Ordinária,1,SP,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RECONSTRUÇÃO CONTINUA,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau incompleto,MATRIZ DE CAMARAGIBE,Brasileira,N,Outros,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,AL,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RECONSTRUÇÃO VAI CONTINUAR,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,CASTRO ALVES,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RENOVAÇÃO,#NE,#NE,Casado(a),35 a 39 anos,#NE,Masculino,Superior completo,NAZARE PAULISTA,Brasileira,N,Agrônomo,#NE,SUDESTE,PV,Deferido,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RENOVAÇÃO DA ILHA,#NE,#NE,Casado(a),30 a 34 anos,#NE,Masculino,2º grau completo,ITAMARACA,Brasileira,N,Outros,#NE,NORDESTE,PST,Deferido,NÃO ELEITO,Eleição Ordinária,1,PE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RESPOSTA DO POVO,#NE,#NE,Casado(a),25 a 29 anos,#NE,Masculino,Superior completo,MOITA BONITA,Brasileira,N,Advogado,#NE,NORDESTE,PFL,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RESPOSTA DO POVO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,AQUIDABA,Brasileira,N,Engenheiro,#NE,NORDESTE,PPS,Deferido,ELEITO,Eleição Ordinária,1,SE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RESPOSTA DO POVO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,Superior completo,IBICUITINGA,Brasileira,N,Professor de Ensino de Primeiro e Segundo Graus,#NE,NORDESTE,PPS,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RESPOSTA DO POVO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau completo,AREIA BRANCA,Brasileira,N,Proprietário de Estabelecimento Comercial,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,SE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RESPOSTA DO POVO,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,FREI PAULO,Brasileira,N,Médico,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,SE,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RESPOSTA É O TRABALHO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,SANTO ANTONIO DE GOIAS,Brasileira,N,Auxiliar de Laboratório,#NE,CENTRO-OESTE,PPB,Deferido,ELEITO,Eleição Ordinária,1,GO,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RETOMADA DO DESENVOLVIMENTO POR ARAÇATUBA,#NE,#NE,Casado(a),60 a 64 anos,#NE,Masculino,Superior completo,ARACATUBA,Brasileira,N,Proprietário de Estabelecimento de Prestação de Servicos,#NE,SUDESTE,PDT,Homologação de Renúncia,NÃO ELEITO,Eleição Ordinária,1,SP,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RETOMADA DO PROGRESSO,#NE,#NE,Casado(a),40 a 44 anos,#NE,Masculino,2º grau completo,PINHAL GRANDE,Brasileira,N,Trabalhador Agrícola,#NE,SUL,PDT,Deferido,ELEITO,Eleição Ordinária,1,RS,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RETOMADA DO PROGRESSO,#NE,#NE,Solteiro(a),60 a 64 anos,#NE,Masculino,Superior completo,CAMPANARIO,Brasileira,N,Médico,#NE,SUDESTE,PMDB,Deferido,ELEITO,Eleição Ordinária,1,MG,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RIBEIRA TEM HOMEM,#NE,#NE,Solteiro(a),55 a 59 anos,#NE,Masculino,1º grau incompleto,RIBEIRA DO AMPARO,Brasileira,N,Trabalhador Agrícola,#NE,NORDESTE,PSD,Deferido,NÃO ELEITO,Eleição Ordinária,1,BA,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A RUSSAS DO PRÓXIMO MILÊNIO,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,Superior incompleto,RUSSAS,Brasileira,N,"MEMBROS DO PODER LEGISLATIVO: SENADOR, DEPUTADOS E VEREADOR",#NE,NORDESTE,PSDB,Deferido,NÃO ELEITO,Eleição Ordinária,1,CE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A SERIEDADE ESTA DE VOLTA,#NE,#NE,Casado(a),70 a 74 anos,#NE,Masculino,Superior completo,MAJOR ISIDORO,Brasileira,N,Funcionário Público Civil Aposentado,#NE,NORDESTE,PFL,Deferido,ELEITO,Eleição Ordinária,1,AL,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A SOLUÇÃO ESTÁ DE VOLTA,#NE,#NE,Casado(a),55 a 59 anos,#NE,Masculino,1º grau incompleto,ATALEIA,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,SUDESTE,PSB,Sub Judice,NÃO ELEITO,Eleição Ordinária,1,MG,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A SUA VEZ,#NE,#NE,Casado(a),50 a 54 anos,#NE,Masculino,Superior completo,CRISTINAPOLIS,Brasileira,N,Advogado,#NE,NORDESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,SE,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A UNIAO CONTINUA,#NE,#NE,Casado(a),45 a 49 anos,#NE,Masculino,1º grau incompleto,NOVA CRIXAS,Brasileira,N,"Proprietário de Estabelecimento Agrícola, da Pecuária e Florestal",#NE,CENTRO-OESTE,PPS,Deferido,NÃO ELEITO,Eleição Ordinária,1,GO,1.0,0.0,0.0,1.0,0.0,0.0,2023-03-02 09:45:49
2000,Prefeito,A UNIAO CONTINUA,#NE,#NE,Separado(a) judicialmente,45 a 49 anos,#NE,Masculino,1º grau incompleto,HELIOPOLIS,Brasileira,N,Mestre e Contramestre,#NE,NORDESTE,PL,Deferido,ELEITO,Eleição Ordinária,1,BA,1.0,1.0,0.0,0.0,0.0,0.0,2023-03-02 09:45:49
